"Matrix_Index","ROIID","Expected_Range"
1,1,"1-34"
2,2,"1-34"
3,3,"1-34"
4,4,"1-34"
5,5,"1-34"
6,6,"1-34"
7,7,"1-34"
8,8,"1-34"
9,9,"1-34"
10,10,"1-34"
11,11,"1-34"
12,12,"1-34"
13,13,"1-34"
14,14,"1-34"
15,15,"1-34"
16,16,"1-34"
17,17,"1-34"
18,18,"1-34"
19,19,"1-34"
20,20,"1-34"
21,21,"1-34"
22,22,"1-34"
23,23,"1-34"
24,24,"1-34"
25,25,"1-34"
26,26,"1-34"
27,27,"1-34"
28,28,"1-34"
29,29,"1-34"
30,30,"1-34"
31,31,"1-34"
32,32,"1-34"
33,33,"1-34"
34,34,"1-34"
35,43,"42-75"
36,44,"42-75"
37,45,"42-75"
38,46,"42-75"
39,47,"42-75"
40,48,"42-75"
41,49,"42-75"
42,50,"42-75"
43,51,"42-75"
44,52,"42-75"
45,53,"42-75"
46,54,"42-75"
47,55,"42-75"
48,56,"42-75"
49,57,"42-75"
50,58,"42-75"
51,59,"42-75"
52,60,"42-75"
53,61,"42-75"
54,62,"42-75"
55,63,"42-75"
56,64,"42-75"
57,65,"42-75"
58,66,"42-75"
59,67,"42-75"
60,68,"42-75"
61,69,"42-75"
62,70,"42-75"
63,71,"42-75"
64,72,"42-75"
65,73,"42-75"
66,74,"42-75"
67,75,"42-75"
68,76,"42-75"
